scenario,node_id,target_step,hotspot_relevance,y_true,y_pred,true_severity,predicted_severity
hazardous_spike,12,217,0.08491196483373642,46.72525,52.518894,1,2
hazardous_spike,12,218,0.08491196483373642,51.29508,50.816944,2,2
hazardous_spike,12,219,0.08491196483373642,56.387318,52.015316,2,2
hazardous_spike,12,220,0.08491196483373642,54.97399,56.605755,2,2
hazardous_spike,12,221,0.08491196483373642,55.875988,54.98744,2,2
hazardous_spike,12,222,0.08491196483373642,53.099174,51.935455,2,2
hazardous_spike,12,223,0.08491196483373642,59.49377,50.16772,2,2
hazardous_spike,12,224,0.08491196483373642,56.024902,54.215015,2,2
hazardous_spike,12,225,0.08491196483373642,52.496937,54.050594,2,2
hazardous_spike,12,226,0.08491196483373642,50.01056,53.23987,2,2
hazardous_spike,12,227,0.08491196483373642,52.50885,50.814457,2,2
hazardous_spike,12,228,0.08491196483373642,44.67011,53.31535,1,2
hazardous_spike,12,229,0.08491196483373642,45.61516,47.54308,1,1
hazardous_spike,12,230,0.08491196483373642,42.88426,45.254795,1,1
hazardous_spike,12,231,0.08491196483373642,42.937603,43.52718,1,1
hazardous_spike,12,232,0.08491196483373642,40.920483,44.887493,1,1
hazardous_spike,12,233,0.08491196483373642,44.317142,40.573254,1,1
hazardous_spike,12,234,0.08491196483373642,36.80506,44.163677,1,1
hazardous_spike,12,235,0.08491196483373642,37.17642,37.895832,1,1
hazardous_spike,12,236,0.08491196483373642,32.430244,38.901226,1,1
hazardous_spike,12,237,0.08491196483373642,32.50703,35.483807,1,1
hazardous_spike,12,238,0.08491196483373642,40.422676,36.31084,1,1
hazardous_spike,12,239,0.08491196483373642,40.759117,41.854,1,1
hazardous_spike,13,205,0.09834889322519302,54.67672,54.734272,2,2
hazardous_spike,13,206,0.09834889322519302,57.081055,53.413258,2,2
hazardous_spike,13,207,0.09834889322519302,53.541584,54.051006,2,2
hazardous_spike,13,208,0.09834889322519302,58.54774,50.33016,2,2
hazardous_spike,13,209,0.09834889322519302,62.74935,54.486187,2,2
hazardous_spike,13,210,0.09834889322519302,59.975918,60.304237,2,2
hazardous_spike,13,211,0.09834889322519302,57.681484,59.34205,2,2
hazardous_spike,13,212,0.09834889322519302,57.525063,57.180073,2,2
hazardous_spike,13,213,0.09834889322519302,53.461212,56.979923,2,2
hazardous_spike,13,214,0.09834889322519302,56.112064,53.46754,2,2
hazardous_spike,13,215,0.09834889322519302,55.656662,57.29023,2,2
hazardous_spike,13,216,0.09834889322519302,62.464554,55.596786,2,2
hazardous_spike,13,217,0.09834889322519302,58.06888,62.50108,2,2
hazardous_spike,13,218,0.09834889322519302,50.939648,57.0814,2,2
hazardous_spike,13,219,0.09834889322519302,48.736202,50.231445,1,2
hazardous_spike,13,220,0.09834889322519302,45.623806,45.29045,1,1
hazardous_spike,13,221,0.09834889322519302,41.8379,41.56108,1,1
hazardous_spike,13,222,0.09834889322519302,40.05644,37.707535,1,1
hazardous_spike,13,223,0.09834889322519302,41.119324,39.77165,1,1
hazardous_spike,13,224,0.09834889322519302,39.365692,39.265606,1,1
hazardous_spike,13,225,0.09834889322519302,42.79661,42.878857,1,1
hazardous_spike,13,226,0.09834889322519302,49.72939,44.69263,1,1
hazardous_spike,13,227,0.09834889322519302,51.38225,48.472557,2,1
hazardous_spike,13,228,0.09834889322519302,49.95933,49.573196,1,1
hazardous_spike,13,229,0.09834889322519302,57.492687,49.80255,2,1
hazardous_spike,13,230,0.09834889322519302,62.973194,54.66941,2,2
hazardous_spike,13,231,0.09834889322519302,59.512856,58.20192,2,2
hazardous_spike,13,232,0.09834889322519302,58.999737,57.83305,2,2
hazardous_spike,13,233,0.09834889322519302,52.921688,55.903072,2,2
hazardous_spike,13,234,0.09834889322519302,52.92443,50.351368,2,2
hazardous_spike,13,235,0.09834889322519302,55.148727,50.974026,2,2
hazardous_spike,13,236,0.09834889322519302,57.945396,53.064827,2,2
hazardous_spike,13,237,0.09834889322519302,52.742085,60.485653,2,2
hazardous_spike,13,238,0.09834889322519302,59.22842,52.00186,2,2
hazardous_spike,13,239,0.09834889322519302,57.371532,60.204464,2,2
hazardous_spike,14,205,0.35867056250572205,64.53648,68.58005,2,2
hazardous_spike,14,206,0.35867056250572205,69.55161,65.37955,2,2
hazardous_spike,14,207,0.35867056250572205,59.997597,65.04904,2,2
hazardous_spike,14,208,0.35867056250572205,50.791954,56.57032,2,2
hazardous_spike,14,209,0.35867056250572205,54.570744,47.94188,2,1
hazardous_spike,14,210,0.35867056250572205,52.47905,51.31241,2,2
hazardous_spike,14,211,0.35867056250572205,48.10372,52.50694,1,2
hazardous_spike,14,212,0.35867056250572205,47.85773,47.861668,1,1
hazardous_spike,14,213,0.35867056250572205,45.637936,48.592846,1,1
hazardous_spike,14,214,0.35867056250572205,40.048805,47.04063,1,1
hazardous_spike,14,215,0.35867056250572205,42.435074,42.102657,1,1
hazardous_spike,14,216,0.35867056250572205,43.76744,42.9722,1,1
hazardous_spike,14,217,0.35867056250572205,52.248245,45.560802,2,1
hazardous_spike,14,218,0.35867056250572205,57.749847,54.65093,2,2
hazardous_spike,14,219,0.35867056250572205,58.556854,57.536556,2,2
hazardous_spike,14,220,0.35867056250572205,54.151287,59.702824,2,2
hazardous_spike,14,221,0.35867056250572205,55.466633,53.15119,2,2
hazardous_spike,14,222,0.35867056250572205,59.818344,55.939404,2,2
hazardous_spike,14,223,0.35867056250572205,57.378727,57.493137,2,2
hazardous_spike,14,224,0.35867056250572205,54.164654,55.413494,2,2
hazardous_spike,14,225,0.35867056250572205,57.357224,52.082054,2,2
hazardous_spike,14,226,0.35867056250572205,63.312904,57.8402,2,2
hazardous_spike,14,227,0.35867056250572205,58.03698,60.32069,2,2
hazardous_spike,14,228,0.35867056250572205,58.388245,55.960476,2,2
hazardous_spike,14,229,0.35867056250572205,67.524345,57.856087,2,2
hazardous_spike,14,230,0.35867056250572205,63.568497,65.19679,2,2
hazardous_spike,14,231,0.35867056250572205,62.126995,61.38251,2,2
hazardous_spike,14,232,0.35867056250572205,58.418495,58.9864,2,2
hazardous_spike,14,233,0.35867056250572205,60.63071,53.49497,2,2
hazardous_spike,14,234,0.35867056250572205,50.002495,58.01102,2,2
hazardous_spike,14,235,0.35867056250572205,50.15942,49.106018,2,1
hazardous_spike,14,236,0.35867056250572205,42.072742,48.811043,1,1
hazardous_spike,14,237,0.35867056250572205,38.307,42.184692,1,1
hazardous_spike,14,238,0.35867056250572205,39.006683,37.43897,1,1
hazardous_spike,14,239,0.35867056250572205,45.417538,40.70483,1,1
hazardous_spike,15,205,0.2751481235027313,57.199165,49.71506,2,1
hazardous_spike,15,206,0.2751481235027313,59.536995,57.714287,2,2
hazardous_spike,15,207,0.2751481235027313,54.996574,55.97691,2,2
hazardous_spike,15,208,0.2751481235027313,43.859215,54.089493,1,2
hazardous_spike,15,209,0.2751481235027313,41.95626,42.94379,1,1
hazardous_spike,15,210,0.2751481235027313,40.02913,41.064053,1,1
hazardous_spike,15,211,0.2751481235027313,40.66002,41.619076,1,1
hazardous_spike,15,212,0.2751481235027313,40.835766,39.07486,1,1
hazardous_spike,15,213,0.2751481235027313,37.004375,39.873653,1,1
hazardous_spike,15,214,0.2751481235027313,34.561375,38.13559,1,1
hazardous_spike,15,215,0.2751481235027313,41.87904,37.979084,1,1
hazardous_spike,15,216,0.2751481235027313,50.53988,43.787617,2,1
hazardous_spike,15,217,0.2751481235027313,50.037495,53.8186,2,2
hazardous_spike,15,218,0.2751481235027313,55.428143,53.48176,2,2
hazardous_spike,15,219,0.2751481235027313,59.7031,57.184902,2,2
hazardous_spike,15,220,0.2751481235027313,59.337883,60.321728,2,2
hazardous_spike,15,221,0.2751481235027313,56.353657,57.929264,2,2
hazardous_spike,15,222,0.2751481235027313,60.75016,55.748066,2,2
hazardous_spike,15,223,0.2751481235027313,65.063324,61.340317,2,2
hazardous_spike,15,224,0.2751481235027313,68.472755,62.037067,2,2
hazardous_spike,15,225,0.2751481235027313,59.98774,65.830605,2,2
hazardous_spike,15,226,0.2751481235027313,59.153763,60.793755,2,2
hazardous_spike,15,227,0.2751481235027313,62.693604,57.4671,2,2
hazardous_spike,15,228,0.2751481235027313,59.37886,62.260998,2,2
hazardous_spike,15,229,0.2751481235027313,56.75333,60.763477,2,2
hazardous_spike,15,230,0.2751481235027313,60.964825,55.859875,2,2
hazardous_spike,15,231,0.2751481235027313,54.1021,57.726856,2,2
hazardous_spike,15,232,0.2751481235027313,54.57284,51.677197,2,2
hazardous_spike,15,233,0.2751481235027313,48.56507,51.46646,1,2
hazardous_spike,15,234,0.2751481235027313,36.97015,46.02813,1,1
hazardous_spike,15,235,0.2751481235027313,30.529907,39.97094,1,1
hazardous_spike,15,236,0.2751481235027313,31.356453,35.461105,1,1
hazardous_spike,15,237,0.2751481235027313,36.591667,34.52072,1,1
hazardous_spike,15,238,0.2751481235027313,39.108864,38.598457,1,1
hazardous_spike,15,239,0.2751481235027313,47.583286,42.560764,1,1
hazardous_spike,16,205,0.6034747958183289,65.60493,71.13515,2,2
hazardous_spike,16,206,0.6034747958183289,75.092155,65.83889,2,2
hazardous_spike,16,207,0.6034747958183289,84.39787,74.02207,2,2
hazardous_spike,16,208,0.6034747958183289,74.17305,80.89839,2,2
hazardous_spike,16,209,0.6034747958183289,65.92323,74.36107,2,2
hazardous_spike,16,210,0.6034747958183289,59.580666,64.29079,2,2
hazardous_spike,16,211,0.6034747958183289,52.333057,57.746155,2,2
hazardous_spike,16,212,0.6034747958183289,51.235474,50.822956,2,2
hazardous_spike,16,213,0.6034747958183289,49.448475,50.05516,1,2
hazardous_spike,16,214,0.6034747958183289,42.483086,51.172905,1,2
hazardous_spike,16,215,0.6034747958183289,54.05331,44.9083,2,1
hazardous_spike,16,216,0.6034747958183289,56.116505,56.012154,2,2
hazardous_spike,16,217,0.6034747958183289,62.331505,57.778286,2,2
hazardous_spike,16,218,0.6034747958183289,67.341354,66.447136,2,2
hazardous_spike,16,219,0.6034747958183289,66.21096,69.131424,2,2
hazardous_spike,16,220,0.6034747958183289,71.628456,67.01251,2,2
hazardous_spike,16,221,0.6034747958183289,83.35495,68.679665,2,2
hazardous_spike,16,222,0.6034747958183289,80.82276,81.98926,2,2
hazardous_spike,16,223,0.6034747958183289,77.06771,82.56801,2,2
hazardous_spike,16,224,0.6034747958183289,76.645096,76.748184,2,2
hazardous_spike,16,225,0.6034747958183289,76.71493,75.08545,2,2
hazardous_spike,16,226,0.6034747958183289,72.60567,75.08043,2,2
hazardous_spike,16,227,0.6034747958183289,75.170235,73.75986,2,2
hazardous_spike,16,228,0.6034747958183289,74.10351,77.27598,2,2
hazardous_spike,16,229,0.6034747958183289,71.33074,75.424095,2,2
hazardous_spike,16,230,0.6034747958183289,70.71608,69.46642,2,2
hazardous_spike,16,231,0.6034747958183289,62.32763,68.3013,2,2
hazardous_spike,16,232,0.6034747958183289,70.119934,59.873676,2,2
hazardous_spike,16,233,0.6034747958183289,59.43148,67.66149,2,2
hazardous_spike,16,234,0.6034747958183289,52.921303,56.873795,2,2
hazardous_spike,16,235,0.6034747958183289,41.807327,52.21037,1,2
hazardous_spike,16,236,0.6034747958183289,35.962955,43.37318,1,1
hazardous_spike,16,237,0.6034747958183289,36.451855,38.575138,1,1
hazardous_spike,16,238,0.6034747958183289,31.720047,38.067986,1,1
hazardous_spike,16,239,0.6034747958183289,39.498604,35.42272,1,1
hazardous_spike,17,205,0.7061849236488342,59.61363,68.79277,2,2
hazardous_spike,17,206,0.7061849236488342,49.960728,61.66051,1,2
hazardous_spike,17,207,0.7061849236488342,50.89006,52.89384,2,2
hazardous_spike,17,208,0.7061849236488342,54.6669,51.095493,2,2
hazardous_spike,17,209,0.7061849236488342,47.169697,52.473972,1,2
hazardous_spike,17,210,0.7061849236488342,42.56355,46.074356,1,1
hazardous_spike,17,211,0.7061849236488342,52.777798,41.677387,2,1
hazardous_spike,17,212,0.7061849236488342,51.588696,51.458374,2,2
hazardous_spike,17,213,0.7061849236488342,53.821453,52.43191,2,2
hazardous_spike,17,214,0.7061849236488342,57.714294,55.794018,2,2
hazardous_spike,17,215,0.7061849236488342,64.87352,61.094044,2,2
hazardous_spike,17,216,0.7061849236488342,73.49622,67.875275,2,2
hazardous_spike,17,217,0.7061849236488342,78.398315,75.809044,2,2
hazardous_spike,17,218,0.7061849236488342,75.8925,81.20964,2,2
hazardous_spike,17,219,0.7061849236488342,85.12158,75.89196,2,2
hazardous_spike,17,220,0.7061849236488342,80.82217,80.85878,2,2
hazardous_spike,17,221,0.7061849236488342,73.646515,78.72069,2,2
hazardous_spike,17,222,0.7061849236488342,65.60012,71.545425,2,2
hazardous_spike,17,223,0.7061849236488342,60.003258,64.271675,2,2
hazardous_spike,17,224,0.7061849236488342,65.12465,58.777924,2,2
hazardous_spike,17,225,0.7061849236488342,60.793747,62.834686,2,2
hazardous_spike,17,226,0.7061849236488342,56.802692,61.693638,2,2
hazardous_spike,17,227,0.7061849236488342,53.043568,57.415344,2,2
hazardous_spike,17,228,0.7061849236488342,49.832886,54.18693,1,2
hazardous_spike,17,229,0.7061849236488342,53.03982,52.081036,2,2
hazardous_spike,17,230,0.7061849236488342,54.302616,54.13558,2,2
hazardous_spike,17,231,0.7061849236488342,48.534855,53.536003,1,2
hazardous_spike,17,232,0.7061849236488342,45.87252,47.876343,1,1
hazardous_spike,17,233,0.7061849236488342,42.83262,44.923542,1,1
hazardous_spike,17,234,0.7061849236488342,46.459747,41.698425,1,1
hazardous_spike,17,235,0.7061849236488342,42.828827,45.729862,1,1
hazardous_spike,17,236,0.7061849236488342,43.613712,43.190094,1,1
hazardous_spike,17,237,0.7061849236488342,47.7471,42.781513,1,1
hazardous_spike,17,238,0.7061849236488342,48.453415,49.606216,1,1
hazardous_spike,17,239,0.7061849236488342,61.093185,51.88255,2,2
hazardous_spike,18,205,0.29180341958999634,58.26163,53.181973,2,2
hazardous_spike,18,206,0.29180341958999634,57.124516,57.98746,2,2
hazardous_spike,18,207,0.29180341958999634,60.07101,54.89916,2,2
hazardous_spike,18,208,0.29180341958999634,64.12502,57.921425,2,2
hazardous_spike,18,209,0.29180341958999634,59.60664,61.649548,2,2
hazardous_spike,18,210,0.29180341958999634,60.124912,58.322254,2,2
hazardous_spike,18,211,0.29180341958999634,61.846767,59.190624,2,2
hazardous_spike,18,212,0.29180341958999634,57.466633,62.398624,2,2
hazardous_spike,18,213,0.29180341958999634,54.535404,54.974674,2,2
hazardous_spike,18,214,0.29180341958999634,60.761406,51.430576,2,2
hazardous_spike,18,215,0.29180341958999634,56.75028,60.7858,2,2
hazardous_spike,18,216,0.29180341958999634,51.23963,55.57065,2,2
hazardous_spike,18,217,0.29180341958999634,51.94724,51.27632,2,2
hazardous_spike,18,218,0.29180341958999634,49.177525,49.005825,1,1
hazardous_spike,18,219,0.29180341958999634,51.228493,46.63544,2,1
hazardous_spike,18,220,0.29180341958999634,41.31998,47.890755,1,1
hazardous_spike,18,221,0.29180341958999634,36.11995,41.768894,1,1
hazardous_spike,18,222,0.29180341958999634,32.99857,37.418358,1,1
hazardous_spike,18,223,0.29180341958999634,35.937,34.92345,1,1
hazardous_spike,18,224,0.29180341958999634,33.800102,36.86413,1,1
hazardous_spike,18,225,0.29180341958999634,42.677036,38.347675,1,1
hazardous_spike,18,226,0.29180341958999634,42.31771,44.15841,1,1
hazardous_spike,18,227,0.29180341958999634,50.72053,44.399597,2,1
hazardous_spike,18,228,0.29180341958999634,49.8522,50.40221,1,2
hazardous_spike,18,229,0.29180341958999634,45.494095,51.47115,1,2
hazardous_spike,18,230,0.29180341958999634,42.739437,47.797657,1,1
hazardous_spike,18,231,0.29180341958999634,42.323387,42.615406,1,1
hazardous_spike,18,232,0.29180341958999634,43.044685,42.333534,1,1
hazardous_spike,18,233,0.29180341958999634,49.619915,42.59389,1,1
hazardous_spike,18,234,0.29180341958999634,52.40575,47.870487,2,1
hazardous_spike,18,235,0.29180341958999634,56.82551,53.141907,2,2
hazardous_spike,18,236,0.29180341958999634,61.12529,57.79443,2,2
hazardous_spike,18,237,0.29180341958999634,56.029953,62.76446,2,2
hazardous_spike,18,238,0.29180341958999634,67.09771,57.05041,2,2
hazardous_spike,18,239,0.29180341958999634,67.50715,68.400406,2,2
hazardous_spike,19,205,0.08673156052827835,38.550022,45.407825,1,1
hazardous_spike,19,206,0.08673156052827835,51.471336,42.45411,2,1
hazardous_spike,19,207,0.08673156052827835,56.715336,48.509586,2,1
hazardous_spike,19,208,0.08673156052827835,56.44606,54.50152,2,2
hazardous_spike,19,209,0.08673156052827835,56.812008,55.859364,2,2
hazardous_spike,19,210,0.08673156052827835,51.52928,55.455067,2,2
hazardous_spike,19,211,0.08673156052827835,48.88587,48.948067,1,1
hazardous_spike,19,212,0.08673156052827835,56.450027,48.0976,2,1
hazardous_spike,19,213,0.08673156052827835,58.714703,57.063908,2,2
hazardous_spike,19,214,0.08673156052827835,57.06078,58.69054,2,2
hazardous_spike,19,215,0.08673156052827835,64.860634,58.57862,2,2
hazardous_spike,19,216,0.08673156052827835,63.77408,64.71176,2,2
hazardous_spike,19,217,0.08673156052827835,53.98055,63.968754,2,2
hazardous_spike,19,218,0.08673156052827835,54.445415,54.81191,2,2
hazardous_spike,19,219,0.08673156052827835,48.71221,51.89239,1,2
hazardous_spike,19,220,0.08673156052827835,42.3358,46.792027,1,1
hazardous_spike,19,221,0.08673156052827835,44.491043,39.343204,1,1
hazardous_spike,19,222,0.08673156052827835,35.975727,39.20418,1,1
hazardous_spike,19,223,0.08673156052827835,33.28174,36.6214,1,1
hazardous_spike,19,224,0.08673156052827835,31.895452,35.649586,1,1
hazardous_spike,19,225,0.08673156052827835,27.586725,38.06589,1,1
hazardous_spike,19,226,0.08673156052827835,29.690098,38.803684,1,1
hazardous_spike,19,227,0.08673156052827835,37.308327,39.22807,1,1
hazardous_spike,19,228,0.08673156052827835,47.203053,40.99555,1,1
hazardous_spike,19,229,0.08673156052827835,52.729076,49.74519,2,1
hazardous_spike,19,230,0.08673156052827835,49.076065,53.62658,1,2
hazardous_spike,19,231,0.08673156052827835,55.588245,47.4266,2,1
hazardous_spike,19,232,0.08673156052827835,52.355507,52.15815,2,2
hazardous_spike,19,233,0.08673156052827835,53.99715,48.53838,2,1
hazardous_spike,19,234,0.08673156052827835,61.6864,52.193214,2,2
hazardous_spike,19,235,0.08673156052827835,58.42815,60.082237,2,2
hazardous_spike,19,236,0.08673156052827835,61.506893,58.567867,2,2
hazardous_spike,19,237,0.08673156052827835,60.29483,63.006725,2,2
hazardous_spike,19,238,0.08673156052827835,60.271477,59.53667,2,2
hazardous_spike,19,239,0.08673156052827835,69.46243,59.59805,2,2
hazardous_spike,20,205,0.5456512570381165,56.50976,53.991413,2,2
hazardous_spike,20,206,0.5456512570381165,60.70839,55.44711,2,2
hazardous_spike,20,207,0.5456512570381165,62.945793,57.415592,2,2
hazardous_spike,20,208,0.5456512570381165,63.04515,60.68244,2,2
hazardous_spike,20,209,0.5456512570381165,59.3274,60.45753,2,2
hazardous_spike,20,210,0.5456512570381165,56.794067,55.88966,2,2
hazardous_spike,20,211,0.5456512570381165,58.821404,55.5928,2,2
hazardous_spike,20,212,0.5456512570381165,64.85238,56.718742,2,2
hazardous_spike,20,213,0.5456512570381165,65.63029,66.146126,2,2
hazardous_spike,20,214,0.5456512570381165,70.29765,68.60344,2,2
hazardous_spike,20,215,0.5456512570381165,72.56981,71.811035,2,2
hazardous_spike,20,216,0.5456512570381165,74.4585,76.962814,2,2
hazardous_spike,20,217,0.5456512570381165,68.43938,75.2776,2,2
hazardous_spike,20,218,0.5456512570381165,62.76276,64.04597,2,2
hazardous_spike,20,219,0.5456512570381165,59.609314,59.597004,2,2
hazardous_spike,20,220,0.5456512570381165,55.71714,53.92869,2,2
hazardous_spike,20,221,0.5456512570381165,56.791073,52.31917,2,2
hazardous_spike,20,222,0.5456512570381165,52.26742,53.36069,2,2
hazardous_spike,20,223,0.5456512570381165,49.156925,50.729496,1,2
hazardous_spike,20,224,0.5456512570381165,45.26604,48.600433,1,1
hazardous_spike,20,225,0.5456512570381165,47.85892,46.522915,1,1
hazardous_spike,20,226,0.5456512570381165,43.530075,49.573765,1,1
hazardous_spike,20,227,0.5456512570381165,49.76888,46.75487,1,1
hazardous_spike,20,228,0.5456512570381165,56.099464,48.93009,2,1
